"COMMENT_ID","AUTHOR","DATE","CONTENT","VIDEO_NAME"
1420,"rijia babu",2013-11-02 15:17:41.037,"Hey, have you tried &quot;DribblePROshot&quot; yet? Just do a search on Google. On their website you will find a useful free video demonstrating the right way to enormously improve your soccer or football skills in no time... It transformed Fausto into a substantially better football/soccer player...to the amazement of his team mates. Hopefully it works for you too.","Shakira - Waka Waka"
1421,"Miss.Farrell Wall",2014-10-09 13:28:49,"i was playing this song and the baby in my belly started to dance to  it.....sooooo cute, but had to take the song out cause of copy right and  add in a youtube made song....still sooo cute the baby danced to this song  LMFAO!!! https://plus.google.com/111982027348137311818/posts/g2JVinPueMo﻿","Katy Perry - Roar"
1422,"link chick",2013-10-18 13:17:29.088,"visit &quot; ww estiloproduction com &quot; best website to make money","Shakira - Waka Waka"
1423,"mike the greek gamer",2015-05-26 21:42:43.953,"Why there are so many dislikes. This song is so... awesome. It sounds like we MUST STOP BE RACISTS!!! If I could, I would like it 1,000,000,000 times!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿","Shakira - Waka Waka"
1424,"Jane Kaspar",2014-09-27 11:50:38,"How old is Katy perry?﻿","Katy Perry - Roar"
1425,"Neely Nesley",2014-11-05 20:19:26,"Dance dance,,,,,Psy  http://www.reverbnation.com/msmarilynmiles﻿","PSY - GANGNAM STYLE(?????) M/V"
1426,"Mizz swagger",2015-01-27 01:53:24.95,"🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨<br />NOW THAT I HAVE YOUR ATTENTION!!! 🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨SUBSCRIBE TO MY CHANNEL!!!<br />🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨<br />GRACIAS!💋<br />🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1427,"Domonic gamer",2015-05-24 23:53:16.454,"is it bad that my realtionship is just like this lol﻿","Eminem - Love The Way You Lie ft. Rihanna"
1428,"Francisco Nora",2013-11-28 19:52:35,"please like :D https://premium.easypromosapp.com/voteme/19924/616375350﻿","PSY - GANGNAM STYLE(?????) M/V"
1429,"Abdullah Alawani",2013-10-02 12:49:44.963,"I love you","Shakira - Waka Waka"
1430,"CliP ArT shoW",2015-05-06 07:40:02.079,"Subscribe and Win a CAP<br />       ☆☆☆☆☆﻿","Shakira - Waka Waka"
1431,"marion guy",NA,"Okay trust me I&#39;m doing a favor. You NEED to check out this guy named Columbus Nelson on YouTube.","Eminem - Love The Way You Lie ft. Rihanna"
1432,"MegaEvilMonkee",NA,"Check out Em&#39;s dope new song monster here: /watch?v=w6gkM-XNY2M  MMLP2 FTW :)","Eminem - Love The Way You Lie ft. Rihanna"
1433,"taione88",2014-09-09 21:03:35,"Please share and help to my Friend! http://www.gofundme.com/jormis  Thank  you very much!﻿","Katy Perry - Roar"
1434,"Emma Fedorova",2015-05-26 22:16:39.932,"LOVE IT!!!!!!!﻿","Eminem - Love The Way You Lie ft. Rihanna"
1435,"TheRogueScorpion",2014-11-08 02:45:12,"MANY MEMORIES...........﻿","PSY - GANGNAM STYLE(?????) M/V"
1436,"Jack ToadROXMK",2014-11-04 02:00:14,"Anybody who subscribes to me will get 10 subscribers﻿","PSY - GANGNAM STYLE(?????) M/V"
1437,"INCRIVELawesome",NA,"Check Out LEANDRUS - PLAYTIME It&#39;s awesoooome !!","Eminem - Love The Way You Lie ft. Rihanna"
1438,"Bader Awesome",2015-06-05 18:21:28,"That was very good I mean very very much good ﻿","Katy Perry - Roar"
1439,"Athena Gomez",2015-05-23 20:45:58.511,"Your the best♣♥﻿","Shakira - Waka Waka"
1440,"Complete Pranks",NA,"Subscribe and like my video please","Eminem - Love The Way You Lie ft. Rihanna"
1441,"Connor Groom",2014-11-04 18:00:07,"sub me if you dont like the song﻿","PSY - GANGNAM STYLE(?????) M/V"
1442,"LuckyMusiqLive",2014-10-09 23:22:50,"this song is so addicting. the hook is dope and catchy. love the video too.  I'm getting popular fast because i rap real.. thumbs up if you piss next to  the water in the toilet so its quiet................................﻿","Katy Perry - Roar"
1443,"Lisa Matthews",2013-07-17 13:56:03.233,"Check out this video on YouTube:<br />&quot;This Time for Africa&quot;. One for Trayvon!  And Our MOTHERland<br />Thank-you Shakira﻿","Shakira - Waka Waka"
1444,"Jet Lee",2015-04-23 08:08:38.925,"There are beautiful songs please subscribe﻿","Shakira - Waka Waka"
1445,"Cora Whatley",2014-12-23 01:50:41.928,"Subscribe I&#39;ll subscribe back﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1446,"xSparkShark",2014-11-04 12:40:15,"Screw this Chinese crap i dont even understand what he is saying. Why isn't  he speaking English like everyone should?﻿","PSY - GANGNAM STYLE(?????) M/V"
1447,"Malyka Mason",2014-11-09 13:59:14.102,"Check out this video on YouTube:it is a old track but it still bad﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1448,"Alex Martin",2015-05-28 00:37:36.183,"I miss when people dressed like this.﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1449,"spamworld2009",NA,"watch?v=ARkglzjQuP0 Like this comment and share this video so Em can win!!! #YTMA","Eminem - Love The Way You Lie ft. Rihanna"
1450,"Fredrik Jonsson",2014-10-19 16:07:16,"Thank you KatyPerryVevo for your instagram likes @axeljonssons﻿","Katy Perry - Roar"
1451,"Ysobel Schofield",2013-07-13 20:17:25.181,"Waka waka she rules","Shakira - Waka Waka"
1452,"Wonderfulkid",2014-09-27 01:46:14,"I love her green eyes﻿","Katy Perry - Roar"
1453,"CypherBrothers",NA,"Aye homies check out our remix to 50 Cent Your Life Is On The Line we just started our youtube channel and we are all ways working hard, give us some feed back on our latest song on what you guys think if you like show support.﻿","Eminem - Love The Way You Lie ft. Rihanna"
1454,"Jp Galeanoo",2015-05-21 01:05:43.761,"I  love you Eminem﻿","Eminem - Love The Way You Lie ft. Rihanna"
1455,"Sandy Torres",2015-01-30 16:48:13.985,"Check out this playlist on YouTube:﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1456,"Tasha Lucius",2014-01-19 13:25:56,"2 billion....Coming soon﻿","PSY - GANGNAM STYLE(?????) M/V"
1457,"Darrion Johnson",2015-05-29 01:27:30.36,"Wow this video almost has a billion views! Didn&#39;t know it was so popular ﻿","Eminem - Love The Way You Lie ft. Rihanna"
1458,"Arianna Leighton",2014-11-03 23:02:47,"Does anyone here use gift cards like Amazon, itunes, psn, google play,  itunes, or any other gift cards? Then you'll be happy to know you can get  free gift card codes for free from an amazing site. Here is a $50 itunes  gift card code XXBB5TCZHM39HVZD﻿","PSY - GANGNAM STYLE(?????) M/V"
1459,"moisi rrudha",2015-05-24 12:38:17.713,"super rihanna﻿","Eminem - Love The Way You Lie ft. Rihanna"
1460,"Tiona Mayo",2015-05-23 04:03:15.72,"Anyone else think this video theme is a bit of an insult to 28 days later? ﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1461,"Paul Hannam",2014-08-25 05:37:22,"In what South American jungle or any jungle for that matter do you find an  African elephant and a bengal tiger in the same place. Who made this video.﻿","Katy Perry - Roar"
1462,"AllDailyVines",NA,"hahahahah ♥♥♥♥ :D like vines ?  Subscribe to me for daily vines","Eminem - Love The Way You Lie ft. Rihanna"
1463,"footboxG",2014-08-03 22:28:17.61,"Subscribe to my channel !﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1464,"Sudheer Yadav",2015-05-28 10:28:25.133,"SEE SOME MORE SONG OPEN GOOGLE AND TYPE Shakira GuruOfMovie﻿","Shakira - Waka Waka"
1465,"Yuliana Andrea  Caucali Acosta",2015-05-23 18:59:07.686,"2015<br />I like video﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1466,"Kasia Fabisiewicz",2015-06-05 19:02:05,"&lt;3﻿","Katy Perry - Roar"
1467,"mihir Sanjay",2014-09-04 15:24:31.78,"Check out this video on YouTube:﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1468,"Berthe Etale Bengue",2015-05-21 15:34:32.783,"Like﻿","Shakira - Waka Waka"
1469,"jen ven",2015-05-18 18:14:56.234,"Love these guys, love the song!﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1470,"Merabi Mazmaniani",2013-10-10 09:39:11.008,"Please visit this Website: oldchat.tk","Shakira - Waka Waka"
1471,"StarBlade34 OverLord",2014-11-08 09:34:57,"Lol this youtuber (officialpsy) is getting so much money lol﻿","PSY - GANGNAM STYLE(?????) M/V"
1472,"LIL TEZ",2015-05-28 20:11:52.781,"You exactly who u want to be,watching your favourite rappers on tv﻿","Eminem - Love The Way You Lie ft. Rihanna"
1473,"Samuel Hsu",2015-05-20 02:24:46.417,"I love this song and expect the World Cup .﻿","Shakira - Waka Waka"
1474,"henry Richardson",2013-08-24 05:53:21.519,"wanna earn money online without investment.....just visit this link .....therglove.blogspot.in/2013/08/blog-post_10.html","Shakira - Waka Waka"
1475,"Haolin Tan",2015-05-24 03:55:10.367,"How could 108k people dislike this song or video﻿","Shakira - Waka Waka"
1476,"Harl Bever",2015-05-19 23:23:30.286,"I like the music...but is anyone listening to the lyrics?﻿","Eminem - Love The Way You Lie ft. Rihanna"
1477,"EraserMan2",2015-05-19 00:46:08.243,"why does the world not shuffle???﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1478,"vieshva .d.exodous",2015-05-18 08:38:34.236,"Awesome﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1479,"Lukas Ogonowski",2015-05-27 14:01:10.337,"2015!! LLIKEE!!﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1480,"Dana Nipper",2014-10-09 23:17:15,"katy perry is awesome﻿","Katy Perry - Roar"
1481,"Alucard Hellsing",2014-11-07 22:21:29,"What Can i say....This Song He Just Change The World Completely... So good job PSY... (and your girls are awesome :))) )﻿","PSY - GANGNAM STYLE(?????) M/V"
1482,"Tee Tee",2014-11-07 20:16:51,"Loool nice song funny how no one understands (me) and we love it﻿","PSY - GANGNAM STYLE(?????) M/V"
1483,"ΑΓΛΑΪΑ ΛΕΠΤΟΚΑΡΙΔΟΥ",2014-10-24 17:41:52,":-D ♪♪♪ This is my favorite song ♥﻿","Katy Perry - Roar"
1484,"BloggerGaming2229",2013-10-16 19:05:33.329,"Message :   GTA V  $20  FIFA 14 $15  PS4  $200  Galaxy S4 mini $250  Ipad 4   $200  visit the site hh.nl","Shakira - Waka Waka"
1485,"pooperscooper71",2015-05-24 13:13:23.397,"I wish that guy wasn&#39;t so protective geeze﻿","Eminem - Love The Way You Lie ft. Rihanna"
1486,"Tuấn Anh Nguyễn Tiến",2015-05-22 12:31:53.438,"1000000000 views.﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1487,"awsome models",NA,"plese subscribe to me﻿","Eminem - Love The Way You Lie ft. Rihanna"
1488,"arrgh garry",NA,"My friends wife earns 4000DOLLARS a month ,you can do it do if you want to be a wwhore ,you can not get these type of wages for working from home on a PC taking surveys ...dont believe that shit,just because yahoo and other are taking their money does not mean they are LEGIT ..Please like this so the MSG gets thru to vulnerable  people Like eminem used to be","Eminem - Love The Way You Lie ft. Rihanna"
1489,"ben mashall",2013-10-02 13:42:21.938,":)","Shakira - Waka Waka"
1490,"LaunchPad Mad",2014-11-07 18:11:56,"Hello! I'm kind of new to Youtube, And soon i'm soon going to be making  Launchpad Video's! :D I would really appreciate if i got some subs before i  started so that people can spot me easily! I dont really care about hate  comments so dont bother -_-﻿","PSY - GANGNAM STYLE(?????) M/V"
1491,"Sam Kesha",2014-11-07 23:21:19,"http://www.wattpad.com/story/26032883-she-can-love-you-good﻿","Katy Perry - Roar"
1492,"Zach Myers",2015-05-26 19:46:46.819,"I hate rap and I like this song﻿","Eminem - Love The Way You Lie ft. Rihanna"
1493,"Freya Questionmark",2014-10-21 13:50:47,"Good thing she brought her spray-on tan, hairstylist, makeup artist, and  cameraman.﻿","Katy Perry - Roar"
1494,"JuanPa Rap",2015-05-28 23:23:41.231,"Eminem is idol for very people in España and Mexico or Latinoamerica﻿","Eminem - Love The Way You Lie ft. Rihanna"
1495,"Klaudija Horan",2015-05-16 18:39:56.14,"This is so cool,why haven&#39;t I heard this before?﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1496,"MR magic man",2014-09-25 10:42:47,"Please look at my channel﻿","Katy Perry - Roar"
1497,"Josephine Monti",NA,"▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌ FACEBOOK PASSWORD HACK 2013! facebook-pass-hack2013.blogspot.com ONLY 100% WORKING SOFTWARE FOR HACKING ANY FACEBOOK PASSWORD! It&#39;s FREE for download and breaks any password in 10-15 minutes! 100% virus free! For details and FREE DOWNLOAD please visit facebook-pass-hack2013.blogspot.com ▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌","Eminem - Love The Way You Lie ft. Rihanna"
1498,"Anon",NA,"youtube.com/watch?v=2ASFn9ShgHk&amp;feature=youtu.be  please check out my song. looking for feedback, and supporters.","Eminem - Love The Way You Lie ft. Rihanna"
1499,"Seth Ryan",2015-05-21 20:04:42.844,"Amazing﻿","Eminem - Love The Way You Lie ft. Rihanna"
1500,"Jason Viens",NA,"CHECK OUT MY MUSIC VIDEO ON MY CHANEL!!!","Eminem - Love The Way You Lie ft. Rihanna"
1501,"Рустем Ахметов",2015-05-23 10:13:32.711,"GREAT!!!﻿","Shakira - Waka Waka"
1502,"Louis Serano",NA,"Check out this video on YouTube:﻿","Eminem - Love The Way You Lie ft. Rihanna"
1503,"Robotic Band",2014-07-22 12:52:36.698,"The best Song i saw ❤️❤️❤️❤️❤️❤️❤️❤️😍😍😍😍😍😍😍😘😘😘😘😘😘😘😘﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1504,"Adam Whitney",2013-08-24 03:05:10.278,"Hello everyone :) I know most of you probably pass up these kind of comments, but for those who are still reading this, thanks! I don’t have any money for advertisements, no chance of getting heard, nothing. I live in such a small town... If this comes off as spam, sorry. I’m an instrumental songwriter from Columbus, Mississippi. Please go to my channel and check out my original music. It would be highly appreciated if you thumbs up this comment so my music can be heard! Thank you, Adam Whitney","Shakira - Waka Waka"
1505,"Freddie Barton",2014-11-06 15:31:35,"CHECK MY CHANNEL FOR MY NEW SONG 'STATIC'!! YOU'LL LOVE IT!!﻿","PSY - GANGNAM STYLE(?????) M/V"
1506,"Bob Kanowski",2013-11-28 12:33:27,"i turned it on mute as soon is i came on i just wanted to check the  views...﻿","PSY - GANGNAM STYLE(?????) M/V"
1507,"‫جوجو جوجو‬‎",2015-02-17 04:25:01.94,"<a href=""https://m.freemyapps.com/share/url/505b0232"">https://m.freemyapps.com/share/url/505b0232</a>﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1508,"Martwy Karas",2014-11-07 19:33:46,"Katy Perry's songs are the best of the songs of women artists.﻿","Katy Perry - Roar"
1509,"Jian Li",2014-09-16 07:45:05,"see it all, human folly right?﻿","Katy Perry - Roar"
1510,"DropShotSk8r",2014-01-19 04:27:18,"Came here to check the views, goodbye.﻿","PSY - GANGNAM STYLE(?????) M/V"
1511,"emily 13",2015-05-28 23:10:37.7,"i love song :)﻿","Eminem - Love The Way You Lie ft. Rihanna"
1512,"MarianMusicChannel",2014-08-24 03:57:52,"Hello! I'm Marian, I'm a singer from Venezuela! I was part of a boy-girl band named cubik, and I'm now singing on my own  'cause I wanted to play my own pop and pop-rock songs.  It would mean a lot if you could have a look at my channel to check my  music and watch my new video!! and if u like, subscribe to it! XOXO THANKS!!  PS: if you like a lot my channel, you can share it with your friends!!  Haha!! LOL MARIAN﻿","Katy Perry - Roar"
1513,"Sanfermuebles Muebles",2014-10-03 19:58:57,"https://www.facebook.com/profile.php?id=100007085325116﻿","Katy Perry - Roar"
1514,"Jack El Matador",2014-09-02 18:54:01,"should not have paused the music, this is a clip, not a movie.﻿","Katy Perry - Roar"
1515,"reesekupp24",2015-05-14 14:10:58.987,"Check out this video on YouTube:﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1516,"Samantha Sawyer",NA,"please read this please! i am a country singer who is trying to become someone. so if you would like my videos please. just type... boys round here by country girl (only on computer) wasting all these tears e.t. please subscribe and like","Eminem - Love The Way You Lie ft. Rihanna"
1517,"salama al jadeedi",2013-10-02 13:22:09.61,"wow","Shakira - Waka Waka"
1518,"Wiki Smolinska",2015-05-22 09:47:17.977,"Cool song ﻿","Shakira - Waka Waka"
1519,"Elsa Ekokobe Rønning",2015-05-22 22:19:43.707,"Lol thats the guy from animal planet and lost. And the girl is megan fox i think hahah ﻿","Eminem - Love The Way You Lie ft. Rihanna"
1520,"Mohammad Dorri",2013-09-10 14:21:06.521,"please visit our web: wellcomemd.blogfa.com","Shakira - Waka Waka"
1521,"5000palo",2013-10-04 19:40:44.339,"She is perfect","Shakira - Waka Waka"
1522,"Kara Cuthbertson",2015-05-28 15:46:42.482,"I love﻿","Shakira - Waka Waka"
1523,"5000palo",2013-09-07 13:36:28.059,"Shakira :-*","Shakira - Waka Waka"
1524,"George Smith",2015-02-05 01:47:19.97,"Please become my first subscriber.  Thank you.﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1525,"djh3mi",2014-08-06 21:14:15,"hey guys!! visit my channel pleaase (i'm searching a dream)﻿","Katy Perry - Roar"
1526,"Rick Casse",2014-10-15 05:00:50,"VOTE FOR KATY FOR THE EMAs! #KATYCATS  http://tv.mtvema.com/artists/katy-perry/i38xh1﻿","Katy Perry - Roar"
1527,"Wert Walleet",2014-11-08 09:15:22,"This song is great there are 2,127,315,950 views wow﻿","PSY - GANGNAM STYLE(?????) M/V"
1528,"MrCollinGabriel",2014-09-20 00:50:13,"This is fucking shit. From the first notes, that becomes clear. Complete  and utter shit. May God come and cleanse the earth of the complete and  utter idiocy which is humankind.﻿","Katy Perry - Roar"
1529,"marko kacar",2015-05-26 09:54:10.695,"best song in world﻿","Shakira - Waka Waka"
1530,"Maika Kate Mish Linn",2013-08-31 08:56:12.507,":) I&#39;ll subscribe to you. You look Nice :)","Shakira - Waka Waka"
1531,"Angelica Figueroa",2015-05-24 20:29:41.546,"My friend Sam loves this song😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊﻿","Shakira - Waka Waka"
1532,"Crudgy",NA,"Come and check out my music!Im spamming on loads of videos but its just to try and get my music across to new people﻿","Eminem - Love The Way You Lie ft. Rihanna"
1533,"Rafi Hossain",2015-06-05 19:55:08,"Honestly speaking except taylor swift and adele i don't lile any of the  modern day singers. But i must say whenever i hear this song i feel  goosebumps. Its quite inspiring!! Thanks miss Perry!﻿","Katy Perry - Roar"
1534,"Ari Kip",2014-12-19 17:00:34.759,"Check out this video on YouTube:﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
