,COMMENT_ID,AUTHOR,DATE,CONTENT,VIDEO_NAME,TOKENIZED
21,1391,Amanda Ludwick,2015-05-24 15:54:08.016,cool cool cool cool cool cool cool﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['cool', 'cool', 'cool', 'cool', 'cool', 'cool', 'cool\ufeff']"
22,1392,uncleltr,2015-05-20 01:50:18.209,I miss this song. 😢﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['i', 'miss', 'this', 'song.', '😢\ufeff']"
23,1393,Ahmed Medhat,2015-05-19 15:23:47.68,Simply rap god﻿,Eminem - Love The Way You Lie ft. Rihanna,"['simply', 'rap', 'god\ufeff']"
24,1394,Gasser ElLord,2014-10-05 13:59:39,That's Good :)﻿,Katy Perry - Roar,"['that', ""'s"", 'good', ':', ')', '\ufeff']"
25,1395,ernesta gerikaite,2013-09-07 05:30:09.654,cool,Shakira - Waka Waka,['cool']
26,1396,Niecee Sumling,2015-05-20 07:52:09.296,More views than nikki minaj Anaconda﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['more', 'views', 'than', 'nikki', 'minaj', 'anaconda\ufeff']"
27,1397,Flip Tee,2014-10-20 18:33:44,"HONESTLY, I WANNA SEE YOU BE BRAVE! oh wait...﻿",Katy Perry - Roar,"['honestly', ',', 'i', 'wan', 'na', 'see', 'you', 'be', 'brave', '!', 'oh', 'wait', '...', '\ufeff']"
28,1398,Charlotte “Cais” Blackstone,2015-05-16 20:54:22.455,Who df is Lauren Bennett..﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['who', 'df', 'is', 'lauren', 'bennett..\ufeff']"
29,1399,Alain Marius,2014-10-30 16:19:21,http://vimeo.com/106865403﻿,Katy Perry - Roar,"['http', ':', '//vimeo.com/106865403\ufeff']"
30,1400,FaZe MinEz,,SUBSCRIBE TO ME! I MAKE MUSIC!,Eminem - Love The Way You Lie ft. Rihanna,"['subscribe', 'to', 'me', '!', 'i', 'make', 'music', '!']"
31,1401,KOZZI RAP,,CHECK OUT MY CHANNEL BOYS AND GIRLS ;),Eminem - Love The Way You Lie ft. Rihanna,"['check', 'out', 'my', 'channel', 'boys', 'and', 'girls', ';', ')']"
32,1402,Sinaloence LiveUniverseI,2015-04-29 03:58:06.452,I like This Comment and do not kill :P﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['i', 'like', 'this', 'comment', 'and', 'do', 'not', 'kill', ':', 'p\ufeff']"
33,1403,Phuc Ly,2014-01-20 15:27:47,go here to check the views :3﻿,PSY - GANGNAM STYLE(?????) M/V,"['go', 'here', 'to', 'check', 'the', 'views', ':3\ufeff']"
34,1404,Kaida Tong,2014-09-19 19:25:33,"Since she is a feminist champion, why would she want to reinforce the  stereotype of girls being girly by painting the nails of an elephant that  probably wouldn't even appreciate it?﻿",Katy Perry - Roar,"['since', 'she', 'is', 'a', 'feminist', 'champion', ',', 'why', 'would', 'she', 'want', 'to', 'reinforce', 'the', 'stereotype', 'of', 'girls', 'being', 'girly', 'by', 'painting', 'the', 'nails', 'of', 'an', 'elephant', 'that', 'probably', 'would', ""n't"", 'even', 'appreciate', 'it', '?', '\ufeff']"
35,1405,ampai gmuer,2015-01-27 13:23:56.061,Check out this playlist on YouTube:👿👳👳👳👳👳﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['check', 'out', 'this', 'playlist', 'on', 'youtube', ':', '👿👳👳👳👳👳\ufeff']"
36,1406,Directioner For Life,2013-10-04 13:54:20.918,I remember this :D,Shakira - Waka Waka,"['i', 'remember', 'this', ':', 'd']"
37,1407,Furashious,2015-05-21 12:41:55.505,Charlie got off the island and dated Megan Fox? b-but what about claire?﻿,Eminem - Love The Way You Lie ft. Rihanna,"['charlie', 'got', 'off', 'the', 'island', 'and', 'dated', 'megan', 'fox', '?', 'b-but', 'what', 'about', 'claire', '?', '\ufeff']"
38,1408,Gonzalo Ferrare,2015-05-27 16:50:10.276,this is increidebl﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['this', 'is', 'increidebl\ufeff']"
39,1409,krayziejcs,2014-10-15 19:57:29.498,Check out this video on YouTube:jjiwajwkajajqjaubkm﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['check', 'out', 'this', 'video', 'on', 'youtube', ':', 'jjiwajwkajajqjaubkm\ufeff']"
40,1410,GX2re,2014-10-26 08:33:48,Katy Perry can't sing for shit. All i hear it autotune.﻿,Katy Perry - Roar,"['katy', 'perry', 'ca', ""n't"", 'sing', 'for', 'shit.', 'all', 'i', 'hear', 'it', 'autotune.\ufeff']"
41,1411,imscarlet,2014-10-11 17:16:36,"Every time I watch this mv I just so so so glad that I live in a world that  don't have to worry about running from a real, human eating tiger.﻿",Katy Perry - Roar,"['every', 'time', 'i', 'watch', 'this', 'mv', 'i', 'just', 'so', 'so', 'so', 'glad', 'that', 'i', 'live', 'in', 'a', 'world', 'that', 'do', ""n't"", 'have', 'to', 'worry', 'about', 'running', 'from', 'a', 'real', ',', 'human', 'eating', 'tiger.\ufeff']"
42,1412,WhatUKnow,2013-10-07 02:59:17.497,Subscribe to my Youtube Channel!! :) Suscribite a mi canal de Youtube -WhatUKnow,Shakira - Waka Waka,"['subscribe', 'to', 'my', 'youtube', 'channel', '!', '!', ':', ')', 'suscribite', 'a', 'mi', 'canal', 'de', 'youtube', '-whatuknow']"
43,1413,Hidden Love,2013-08-06 11:40:05.581,Hi. Check out and share our songs.,Shakira - Waka Waka,"['hi.', 'check', 'out', 'and', 'share', 'our', 'songs', '.']"
44,1414,Drake Gagne,,I KNOW YOU MAY NOT WANT TO READ THIS BUT please do  I&#39;m 87 Cypher an 11 year old rapper I have skill people said .my stuff isn&#39;t as good as my new stuff but its good please check out my current songs comment and like thank you for reading rap is my life,Eminem - Love The Way You Lie ft. Rihanna,"['i', 'know', 'you', 'may', 'not', 'want', 'to', 'read', 'this', 'but', 'please', 'do', 'i', '&', '#', '39', ';', 'm', '87', 'cypher', 'an', '11', 'year', 'old', 'rapper', 'i', 'have', 'skill', 'people', 'said', '.my', 'stuff', 'isn', '&', '#', '39', ';', 't', 'as', 'good', 'as', 'my', 'new', 'stuff', 'but', 'its', 'good', 'please', 'check', 'out', 'my', 'current', 'songs', 'comment', 'and', 'like', 'thank', 'you', 'for', 'reading', 'rap', 'is', 'my', 'life']"
45,1415,Marko Vukoja,,wtf. subscribe my channel thanx ;),Eminem - Love The Way You Lie ft. Rihanna,"['wtf.', 'subscribe', 'my', 'channel', 'thanx', ';', ')']"
46,1416,VitalXtreme,2014-09-04 03:56:53,YAY IM THE 11TH COMMENTER!!!!!                                    IF YOUR  CRAZY PLEASE DONATE BITCOINS TO ME AT: 1FHeNqx1twqM153v2PTAyieJNEALAhZvEM﻿,Katy Perry - Roar,"['yay', 'im', 'the', '11th', 'commenter', '!', '!', '!', '!', '!', 'if', 'your', 'crazy', 'please', 'donate', 'bitcoins', 'to', 'me', 'at', ':', '1fhenqx1twqm153v2ptayiejnealahzvem\ufeff']"
47,1417,Monwar Sarkar,2014-11-04 00:18:07,Please help me go here http://www.gofundme.com/littlebrother﻿,PSY - GANGNAM STYLE(?????) M/V,"['please', 'help', 'me', 'go', 'here', 'http', ':', '//www.gofundme.com/littlebrother\ufeff']"
48,1418,Nicholas Reed,,"this is the 4th most watched video on youtube. and hes the 21 most subscribed channel on youtube, just recentley surpassing justing bieber and is less then 1,00 subs away from beating taylor swift",Eminem - Love The Way You Lie ft. Rihanna,"['this', 'is', 'the', '4th', 'most', 'watched', 'video', 'on', 'youtube.', 'and', 'hes', 'the', '21', 'most', 'subscribed', 'channel', 'on', 'youtube', ',', 'just', 'recentley', 'surpassing', 'justing', 'bieber', 'and', 'is', 'less', 'then', '1,00', 'subs', 'away', 'from', 'beating', 'taylor', 'swift']"
49,1419,Mary McCoy,2015-05-20 12:10:42.138,Memories﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",['memories\ufeff']
50,1420,rijia babu,2013-11-02 15:17:41.037,"Hey, have you tried &quot;DribblePROshot&quot; yet? Just do a search on Google. On their website you will find a useful free video demonstrating the right way to enormously improve your soccer or football skills in no time... It transformed Fausto into a substantially better football/soccer player...to the amazement of his team mates. Hopefully it works for you too.",Shakira - Waka Waka,"['hey', ',', 'have', 'you', 'tried', '&', 'quot', ';', 'dribbleproshot', '&', 'quot', ';', 'yet', '?', 'just', 'do', 'a', 'search', 'on', 'google.', 'on', 'their', 'website', 'you', 'will', 'find', 'a', 'useful', 'free', 'video', 'demonstrating', 'the', 'right', 'way', 'to', 'enormously', 'improve', 'your', 'soccer', 'or', 'football', 'skills', 'in', 'no', 'time', '...', 'it', 'transformed', 'fausto', 'into', 'a', 'substantially', 'better', 'football/soccer', 'player', '...', 'to', 'the', 'amazement', 'of', 'his', 'team', 'mates.', 'hopefully', 'it', 'works', 'for', 'you', 'too', '.']"
51,1421,Miss.Farrell Wall,2014-10-09 13:28:49,"i was playing this song and the baby in my belly started to dance to  it.....sooooo cute, but had to take the song out cause of copy right and  add in a youtube made song....still sooo cute the baby danced to this song  LMFAO!!! https://plus.google.com/111982027348137311818/posts/g2JVinPueMo﻿",Katy Perry - Roar,"['i', 'was', 'playing', 'this', 'song', 'and', 'the', 'baby', 'in', 'my', 'belly', 'started', 'to', 'dance', 'to', 'it', '...', '..sooooo', 'cute', ',', 'but', 'had', 'to', 'take', 'the', 'song', 'out', 'cause', 'of', 'copy', 'right', 'and', 'add', 'in', 'a', 'youtube', 'made', 'song', '...', '.still', 'sooo', 'cute', 'the', 'baby', 'danced', 'to', 'this', 'song', 'lmfao', '!', '!', '!', 'https', ':', '//plus.google.com/111982027348137311818/posts/g2jvinpuemo\ufeff']"
52,1422,link chick,2013-10-18 13:17:29.088,visit &quot; ww estiloproduction com &quot; best website to make money,Shakira - Waka Waka,"['visit', '&', 'quot', ';', 'ww', 'estiloproduction', 'com', '&', 'quot', ';', 'best', 'website', 'to', 'make', 'money']"
53,1423,mike the greek gamer,2015-05-26 21:42:43.953,"Why there are so many dislikes. This song is so... awesome. It sounds like we MUST STOP BE RACISTS!!! If I could, I would like it 1,000,000,000 times!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿",Shakira - Waka Waka,"['why', 'there', 'are', 'so', 'many', 'dislikes.', 'this', 'song', 'is', 'so', '...', 'awesome.', 'it', 'sounds', 'like', 'we', 'must', 'stop', 'be', 'racists', '!', '!', '!', 'if', 'i', 'could', ',', 'i', 'would', 'like', 'it', '1,000,000,000', 'times', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '\ufeff']"
54,1424,Jane Kaspar,2014-09-27 11:50:38,How old is Katy perry?﻿,Katy Perry - Roar,"['how', 'old', 'is', 'katy', 'perry', '?', '\ufeff']"
55,1425,Neely Nesley,2014-11-05 20:19:26,"Dance dance,,,,,Psy  http://www.reverbnation.com/msmarilynmiles﻿",PSY - GANGNAM STYLE(?????) M/V,"['dance', 'dance', ',', ',', ',', ',', ',', 'psy', 'http', ':', '//www.reverbnation.com/msmarilynmiles\ufeff']"
56,1426,Mizz swagger,2015-01-27 01:53:24.95,🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨<br />NOW THAT I HAVE YOUR ATTENTION!!! 🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨SUBSCRIBE TO MY CHANNEL!!!<br />🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨<br />GRACIAS!💋<br />🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨', '<', 'br', '/', '>', 'now', 'that', 'i', 'have', 'your', 'attention', '!', '!', '!', '🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨subscribe', 'to', 'my', 'channel', '!', '!', '!', '<', 'br', '/', '>', '🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨', '<', 'br', '/', '>', 'gracias', '!', '💋', '<', 'br', '/', '>', '🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨\ufeff']"
57,1427,Domonic gamer,2015-05-24 23:53:16.454,is it bad that my realtionship is just like this lol﻿,Eminem - Love The Way You Lie ft. Rihanna,"['is', 'it', 'bad', 'that', 'my', 'realtionship', 'is', 'just', 'like', 'this', 'lol\ufeff']"
58,1428,Francisco Nora,2013-11-28 19:52:35,please like :D https://premium.easypromosapp.com/voteme/19924/616375350﻿,PSY - GANGNAM STYLE(?????) M/V,"['please', 'like', ':', 'd', 'https', ':', '//premium.easypromosapp.com/voteme/19924/616375350\ufeff']"
59,1429,Abdullah Alawani,2013-10-02 12:49:44.963,I love you,Shakira - Waka Waka,"['i', 'love', 'you']"
60,1430,CliP ArT shoW,2015-05-06 07:40:02.079,Subscribe and Win a CAP<br />       ☆☆☆☆☆﻿,Shakira - Waka Waka,"['subscribe', 'and', 'win', 'a', 'cap', '<', 'br', '/', '>', '☆☆☆☆☆\ufeff']"
61,1431,marion guy,,Okay trust me I&#39;m doing a favor. You NEED to check out this guy named Columbus Nelson on YouTube.,Eminem - Love The Way You Lie ft. Rihanna,"['okay', 'trust', 'me', 'i', '&', '#', '39', ';', 'm', 'doing', 'a', 'favor.', 'you', 'need', 'to', 'check', 'out', 'this', 'guy', 'named', 'columbus', 'nelson', 'on', 'youtube', '.']"
62,1432,MegaEvilMonkee,,Check out Em&#39;s dope new song monster here: /watch?v=w6gkM-XNY2M  MMLP2 FTW :),Eminem - Love The Way You Lie ft. Rihanna,"['check', 'out', 'em', '&', '#', '39', ';', 's', 'dope', 'new', 'song', 'monster', 'here', ':', '/watch', '?', 'v=w6gkm-xny2m', 'mmlp2', 'ftw', ':', ')']"
63,1433,taione88,2014-09-09 21:03:35,Please share and help to my Friend! http://www.gofundme.com/jormis  Thank  you very much!﻿,Katy Perry - Roar,"['please', 'share', 'and', 'help', 'to', 'my', 'friend', '!', 'http', ':', '//www.gofundme.com/jormis', 'thank', 'you', 'very', 'much', '!', '\ufeff']"
64,1434,Emma Fedorova,2015-05-26 22:16:39.932,LOVE IT!!!!!!!﻿,Eminem - Love The Way You Lie ft. Rihanna,"['love', 'it', '!', '!', '!', '!', '!', '!', '!', '\ufeff']"
65,1435,TheRogueScorpion,2014-11-08 02:45:12,MANY MEMORIES...........﻿,PSY - GANGNAM STYLE(?????) M/V,"['many', 'memories', '...', '...', '...', '..\ufeff']"
66,1436,Jack ToadROXMK,2014-11-04 02:00:14,Anybody who subscribes to me will get 10 subscribers﻿,PSY - GANGNAM STYLE(?????) M/V,"['anybody', 'who', 'subscribes', 'to', 'me', 'will', 'get', '10', 'subscribers\ufeff']"
67,1437,INCRIVELawesome,,Check Out LEANDRUS - PLAYTIME It&#39;s awesoooome !!,Eminem - Love The Way You Lie ft. Rihanna,"['check', 'out', 'leandrus', '-', 'playtime', 'it', '&', '#', '39', ';', 's', 'awesoooome', '!', '!']"
68,1438,Bader Awesome,2015-06-05 18:21:28,That was very good I mean very very much good ﻿,Katy Perry - Roar,"['that', 'was', 'very', 'good', 'i', 'mean', 'very', 'very', 'much', 'good', '\ufeff']"
69,1439,Athena Gomez,2015-05-23 20:45:58.511,Your the best♣♥﻿,Shakira - Waka Waka,"['your', 'the', 'best♣♥\ufeff']"
70,1440,Complete Pranks,,Subscribe and like my video please,Eminem - Love The Way You Lie ft. Rihanna,"['subscribe', 'and', 'like', 'my', 'video', 'please']"
71,1441,Connor Groom,2014-11-04 18:00:07,sub me if you dont like the song﻿,PSY - GANGNAM STYLE(?????) M/V,"['sub', 'me', 'if', 'you', 'dont', 'like', 'the', 'song\ufeff']"
72,1442,LuckyMusiqLive,2014-10-09 23:22:50,this song is so addicting. the hook is dope and catchy. love the video too.  I'm getting popular fast because i rap real.. thumbs up if you piss next to  the water in the toilet so its quiet................................﻿,Katy Perry - Roar,"['this', 'song', 'is', 'so', 'addicting.', 'the', 'hook', 'is', 'dope', 'and', 'catchy.', 'love', 'the', 'video', 'too.', 'i', ""'m"", 'getting', 'popular', 'fast', 'because', 'i', 'rap', 'real..', 'thumbs', 'up', 'if', 'you', 'piss', 'next', 'to', 'the', 'water', 'in', 'the', 'toilet', 'so', 'its', 'quiet', '...', '...', '...', '...', '...', '...', '...', '...', '...', '...', '..\ufeff']"
73,1443,Lisa Matthews,2013-07-17 13:56:03.233,Check out this video on YouTube:<br />&quot;This Time for Africa&quot;. One for Trayvon!  And Our MOTHERland<br />Thank-you Shakira﻿,Shakira - Waka Waka,"['check', 'out', 'this', 'video', 'on', 'youtube', ':', '<', 'br', '/', '>', '&', 'quot', ';', 'this', 'time', 'for', 'africa', '&', 'quot', ';', '.', 'one', 'for', 'trayvon', '!', 'and', 'our', 'motherland', '<', 'br', '/', '>', 'thank-you', 'shakira\ufeff']"
74,1444,Jet Lee,2015-04-23 08:08:38.925,There are beautiful songs please subscribe﻿,Shakira - Waka Waka,"['there', 'are', 'beautiful', 'songs', 'please', 'subscribe\ufeff']"
75,1445,Cora Whatley,2014-12-23 01:50:41.928,Subscribe I&#39;ll subscribe back﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['subscribe', 'i', '&', '#', '39', ';', 'll', 'subscribe', 'back\ufeff']"
76,1446,xSparkShark,2014-11-04 12:40:15,Screw this Chinese crap i dont even understand what he is saying. Why isn't  he speaking English like everyone should?﻿,PSY - GANGNAM STYLE(?????) M/V,"['screw', 'this', 'chinese', 'crap', 'i', 'dont', 'even', 'understand', 'what', 'he', 'is', 'saying.', 'why', 'is', ""n't"", 'he', 'speaking', 'english', 'like', 'everyone', 'should', '?', '\ufeff']"
77,1447,Malyka Mason,2014-11-09 13:59:14.102,Check out this video on YouTube:it is a old track but it still bad﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['check', 'out', 'this', 'video', 'on', 'youtube', ':', 'it', 'is', 'a', 'old', 'track', 'but', 'it', 'still', 'bad\ufeff']"
78,1448,Alex Martin,2015-05-28 00:37:36.183,I miss when people dressed like this.﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['i', 'miss', 'when', 'people', 'dressed', 'like', 'this.\ufeff']"
79,1449,spamworld2009,,watch?v=ARkglzjQuP0 Like this comment and share this video so Em can win!!! #YTMA,Eminem - Love The Way You Lie ft. Rihanna,"['watch', '?', 'v=arkglzjqup0', 'like', 'this', 'comment', 'and', 'share', 'this', 'video', 'so', 'em', 'can', 'win', '!', '!', '!', '#', 'ytma']"
80,1450,Fredrik Jonsson,2014-10-19 16:07:16,Thank you KatyPerryVevo for your instagram likes @axeljonssons﻿,Katy Perry - Roar,"['thank', 'you', 'katyperryvevo', 'for', 'your', 'instagram', 'likes', '@', 'axeljonssons\ufeff']"
81,1451,Ysobel Schofield,2013-07-13 20:17:25.181,Waka waka she rules,Shakira - Waka Waka,"['waka', 'waka', 'she', 'rules']"
82,1452,Wonderfulkid,2014-09-27 01:46:14,I love her green eyes﻿,Katy Perry - Roar,"['i', 'love', 'her', 'green', 'eyes\ufeff']"
83,1453,CypherBrothers,,"Aye homies check out our remix to 50 Cent Your Life Is On The Line we just started our youtube channel and we are all ways working hard, give us some feed back on our latest song on what you guys think if you like show support.﻿",Eminem - Love The Way You Lie ft. Rihanna,"['aye', 'homies', 'check', 'out', 'our', 'remix', 'to', '50', 'cent', 'your', 'life', 'is', 'on', 'the', 'line', 'we', 'just', 'started', 'our', 'youtube', 'channel', 'and', 'we', 'are', 'all', 'ways', 'working', 'hard', ',', 'give', 'us', 'some', 'feed', 'back', 'on', 'our', 'latest', 'song', 'on', 'what', 'you', 'guys', 'think', 'if', 'you', 'like', 'show', 'support.\ufeff']"
